SK_ID_CURR,TARGET
427147,0.10503025749612269
427148,0.014159681334797941
427149,0.14325351205479103
427150,0.08322222882302124
427151,0.008964707527933859
427152,0.013945444349584736
427153,0.013374419245324473
427154,0.21924368366499164
427155,0.028914905818086117
427156,0.01566918386992771
427157,0.08841316079938996
427158,0.1392517735006866
427159,0.04745965571045189
427160,0.01041174007024534
427161,0.04578615688686792
427162,0.21068694552207345
427163,0.22021106461910045
427164,0.030171576269156904
427165,0.006558611371439469
427254,0.026611851182960104
427263,0.0712346868497144
427324,0.09569942500403159
427330,0.1688795625118955
427379,0.02016738895212117
427465,0.013178606202381772
427485,0.3676634234395073
427489,0.015802348604943763
427505,0.06582587344519286
427567,0.18367490182164467
427575,0.48829006270435954
427578,0.056576344719755485
427589,0.40503399529428014
427612,0.1600839374211921
427615,0.04077061174794262
427618,0.017765542029573502
427620,0.15355563856359583
427622,0.0018762893720155186
427627,0.029818319232854707
427628,0.037757012398583915
427632,0.034941217910429596
427634,0.005730327217031428
427635,0.03338079201417428
427637,0.06866542937009003
427639,0.13556827582577524
427640,0.053547851720675665
427641,0.01533772232333872
427642,0.040642988555350305
427643,0.07111886391841668
427645,0.05059005436544867
427646,0.04822626295161042
427647,0.04032563934287818
427649,0.015281102312165918
427650,0.03484140790289097
427652,0.11884339251883315
427653,0.08119890458239662
427654,0.008206584067071962
427655,0.260633155366951
427656,0.021159099581925623
427657,0.037070131492813074
427658,0.09605759549306218
427659,0.033057303446361444
427660,0.0457513638527117
427661,0.0408201131258519
427662,0.02630096679255857
427663,0.049490380441987794
427664,0.11907611708336527
427665,0.011957542291357382
427666,0.013848170047791267
427667,0.052504430961975136
427668,0.07495044034284322
427669,0.05286689082392221
427671,0.09630489837598571
427672,0.30516590343360256
427673,0.010675990474781768
427676,0.019214102068482845
427677,0.015214897333432191
427703,0.05015314312285718
427738,0.03026930870503392
427809,0.03540744090582003
427881,0.03206569421130437
427949,0.019575289019957635
427985,0.4076624822341299
428047,0.11583871934730189
428054,0.5215345341834238
428080,0.07749450692632098
428143,0.12668114700746896
428162,0.2660678116490101
428166,0.012075887550478514
428187,0.022760448054137728
428188,0.040393807636674134
428189,0.038693549540961616
428195,0.0646714153165718
428196,0.15750248322372784
428198,0.1465625394758434
428200,0.034424028271426425
428201,0.04224738789986138
428204,0.35983436243207645
428206,0.040813870595040755
428207,0.06815578206934657
428208,0.06453962410900695
428210,0.010887882075363108
428211,0.019808424149731982
428212,0.2484671732484547
428213,0.05942844421010289
428215,0.012868516757566737
428217,0.025830368789784786
428218,0.018832126367836082
428219,0.0420199020262133
428220,0.010653876543575592
428222,0.2587682891383582
428223,0.02228003493754887
428224,0.06131253375758852
428225,0.02755397949869507
428227,0.024572203912692568
428228,0.09455108568138389
428229,0.07501067922960852
428230,0.1694513477780744
428231,0.020058819431303512
428232,0.0530878657528579
428233,0.021598029558841856
428234,0.016327579274481717
428235,0.32779774560065666
428236,0.03816274727651566
428237,0.04940994609513981
428238,0.01882433943788193
428240,0.01022424400175361
428241,0.03253537005222797
428242,0.025522233011048407
428243,0.2449704395135987
428244,0.29730933798784204
428311,0.0638520150750854
428312,0.058637081969685804
428313,0.1647936328932765
428314,0.04406128731196032
428409,0.020272768002980175
428416,0.020796683359799565
428423,0.05408829768307204
428424,0.09403598446671754
428463,0.08644840602766844
428485,0.22094315827277705
428517,0.033419705827977916
428518,0.1376825252097433
428561,0.01570091856599399
428565,0.026049203447492605
428590,0.046641569494447886
428597,0.018722724509030057
428614,0.04244768048344063
428616,0.08129924169693571
428621,0.008594748537603851
428626,0.1059337170276325
428629,0.016183166115423007
428636,0.19001721648849731
428647,0.024175066346808168
428654,0.01725938361790019
428659,0.039150462559067616
428686,0.020573146744959685
428690,0.014651454525804537
428701,0.02516249967508355
428708,0.07725688497923519
428714,0.061889734229066524
428722,0.023759955887255237
428729,0.028721202427202327
428745,0.011311407216477562
428751,0.06389371173127686
428757,0.07678444537328379
428764,0.05761816705817517
428774,0.056615696659001145
428778,0.017713852410363513
428783,0.024205967884606383
428789,0.007814436383459973
428797,0.017739597121707338
428799,0.02948913908199733
428801,0.4305419133899191
428804,0.043118025509612884
428806,0.034515915835588454
428813,0.014690862404687735
428816,0.017324300087846488
428821,0.07757134405394657
428832,0.025917828923978342
428839,0.025124134733976556
428842,0.03672891427369575
428850,0.11475864748021236
428859,0.09798944649226403
428871,0.048913354094073554
428907,0.1695683181954881
428913,0.02801893327791126
428920,0.16935676870084415
428924,0.028381655932609107
428928,0.050087421763371845
428930,0.024404498729287162
428933,0.11887929991911267
428938,0.08548766169981387
428944,0.07121024222505844
428948,0.12249928541912919
428963,0.03497895981715968
428975,0.1096588810675906
428979,0.022323302955764755
428982,0.2712658443079782
428984,0.010367361288973965
428987,0.02864007414943469
429015,0.00867489196409069
429018,0.0471176962818555
429028,0.01051933724878123
429035,0.1182149497903101
429037,0.009597724475671704
429042,0.008159836059731192
429055,0.02123255728012759
429066,0.057631998260437745
429067,0.21028112561326476
429069,0.011353723833664854
429077,0.05637841609343629
429078,0.09179843307209617
429083,0.011457586230687369
429091,0.06737508431681041
429093,0.011780032924398668
429094,0.03373087491560078
429103,0.043819724750802466
429109,0.1297549303974221
429121,0.12625286404871677
429129,0.0076236621411568594
429134,0.018741919360158146
429138,0.040617482890156445
429164,0.05416944115742414
429173,0.09066574869103754
429182,0.03784739106368468
429190,0.015527629699694642
429199,0.007569120310456172
429219,0.10323391022399385
429224,0.016617361117298748
429226,0.11591231680115094
429230,0.03527165439733565
429239,0.009431194157379339
429243,0.03140643555223523
429256,0.050683322137006485
429266,0.07551136288264118
429269,0.15842430214088812
429294,0.014854272867393544
429295,0.06495781303003942
429297,0.1001608822311212
429299,0.02843309926261695
429302,0.01819090283036437
429305,0.19276626265306124
429308,0.016657600215022814
429314,0.18715239048826143
429318,0.014287849295202331
429348,0.06150908069917391
429356,0.43362010931818434
429359,0.08169948134580333
429372,0.047372469450022575
429373,0.04144197837984575
429384,0.13392862833982816
429385,0.04732348128670797
429398,0.020730613412989297
429405,0.06352442916925083
429407,0.013459411141093077
429408,0.05032729078526953
429412,0.06861783976073538
429414,0.11122385277610092
429415,0.06540420951974855
429421,0.058095023917098254
429422,0.015580390648930593
429430,0.042795319905153985
429432,0.0171945145719583
429440,0.09938552977504658
429442,0.5221087061603062
429451,0.37087030050178094
429459,0.0370228329348956
429469,0.031410429465066836
429471,0.006090427512092958
429482,0.009879583734052347
429483,0.05305071776713514
429491,0.2216100986166218
429493,0.0869638443444315
429496,0.0995626967536161
429498,0.01466768596405484
429501,0.017795471603199508
429502,0.07058083096845709
429508,0.03172898463222177
429509,0.05313191709005407
429511,0.3476766243610569
429528,0.013009923317972611
429531,0.2287762431597684
429539,0.12414415653542148
429549,0.1542312314390667
429555,0.08092504952091052
429557,0.03973902762137858
429567,0.08167087768003045
429570,0.02502198610216087
429576,0.02544491676390202
429590,0.020500025600022037
429591,0.20928816048914178
429597,0.03759817559308029
429600,0.3282588602044494
429602,0.021604979503540806
429604,0.09075205545791859
429623,0.026802300475049175
429625,0.0062631096975888385
429626,0.02507362691384829
429628,0.008266884148778311
429634,0.0354626596349092
429637,0.016135229630530844
429666,0.02635895723625496
429667,0.09354736236574471
429670,0.039750714748153664
429673,0.01745741315486432
429678,0.020455563171316287
429693,0.031298435568367394
429702,0.007823050208565994
429708,0.030776434492153528
429737,0.02571369008084537
429739,0.015785573694304916
429740,0.01578308692751086
429750,0.09344930615455016
429770,0.0818234508512972
429774,0.03683690763961649
429777,0.03807248412330257
429780,0.0411904540188569
429809,0.048935462119409565
429810,0.009843695252189404
429831,0.03296539227712743
429835,0.05844981133946012
429838,0.042692240688514564
429846,0.05917378652390208
429851,0.043246376175013396
429852,0.0073698354543986965
429856,0.020555789311454062
429857,0.10376998144833915
429866,0.40024067117978857
429871,0.037496169378278245
429873,0.16545313443184553
429879,0.2330203492295734
429882,0.019344928991122657
429885,0.015267148190810955
429890,0.08678009738891314
429897,0.01842979428573694
429933,0.059800938603377235
429936,0.01760547001146644
429948,0.03879328361348935
429952,0.1381174270532401
429967,0.009912737304793116
429982,0.017539872415683874
429989,0.092714909301614
430000,0.018260648652641515
430003,0.0160800970442076
430011,0.05982572206677368
430019,0.151063507146797
430035,0.00853766490106524
430042,0.3110268734307428
430047,0.03164748907833611
430048,0.031154577544939374
430059,0.015009452815633356
430060,0.09477685655127847
430077,0.027746337671105965
430080,0.05241784074754914
430083,0.1832951491947902
430086,0.08038616385017827
430090,0.050635256558495
430103,0.012897878906425943
430107,0.11457361781466424
430114,0.009602340716340594
430116,0.020653424993638158
430124,0.06074958813349633
430129,0.08340507694162233
430132,0.10917933321004958
430146,0.04820210566055982
430155,0.11218386111239019
430156,0.009845968096175254
430160,0.06262950146098785
430168,0.08765393523416183
430170,0.04352280178575751
430176,0.04677092695309378
430177,0.5204815233614356
430186,0.35716599780657055
430187,0.028927132724803933
430195,0.12038713752254536
430198,0.3421447785683474
430204,0.09361788795857011
430210,0.05781928867367962
430211,0.14244679443272498
430213,0.123976971414643
430216,0.20401974003796833
430217,0.022500202173306436
430227,0.029051055060432436
430253,0.029820518318616963
430266,0.2780499243632547
430274,0.03976315919906051
430280,0.008600493281037295
430300,0.002851584947079235
430301,0.010023354966026476
430309,0.09685146180453516
430313,0.03926789981945111
430316,0.0488656642763562
430319,0.09482278729756952
430332,0.09550254821738931
430346,0.047279478790478266
430357,0.0418906570436299
430359,0.030657169598291872
430368,0.024938780276343223
430376,0.030638204796714478
430383,0.051818553282580844
430389,0.02730792557569523
430393,0.20962837504191442
430394,0.020768285291712603
430404,0.06006804167974479
430405,0.02524311157805702
430407,0.10239574815996541
430433,0.07234022312996102
430445,0.01422436937208267
430446,0.05182142031641471
430451,0.03209350222295391
430452,0.010335017621833913
430459,0.01970283401658264
430466,0.028731947355327955
430467,0.01494603735590738
430473,0.21250117280064565
430477,0.009882073798442383
430483,0.08925526118798328
430512,0.021623092533492108
430521,0.009595713545269146
430524,0.01338578743895344
430529,0.04394344487770471
430533,0.027385294081060794
430536,0.02623139960021209
430538,0.02070353640032267
430540,0.11207458708036447
430548,0.07171645787776453
430549,0.03723062923446262
430550,0.029946557219071253
430566,0.15926217966643164
430574,0.028640945758080773
430576,0.05053585454074117
430582,0.08449010034073196
430585,0.11162394624391703
430625,0.028684438301041344
430627,0.02651992527194162
430629,0.028310032359750662
430637,0.12278106872361703
430639,0.009872205951852585
430641,0.03070592385776438
430656,0.02658484078392715
430659,0.018185857401587697
430661,0.012945428604735338
430671,0.10397189792421975
430672,0.044398513919322674
430673,0.02335137883053819
430674,0.02778990369795571
430676,0.007850387349671105
430691,0.007734849244344407
430698,0.017656722847088677
430699,0.10313139856392584
430708,0.10429304463405532
430719,0.02973338674443421
430726,0.015703071144157615
430728,0.20770070120672532
430730,0.11740693161824513
430731,0.11357167999475523
430732,0.038952397119818676
430738,0.06590928310878548
430770,0.05777744644155134
430782,0.12105357955041689
430785,0.050278107131897495
430786,0.024225126718456506
430806,0.16722367373316321
430818,0.17390782608064687
430819,0.029627198385886594
430820,0.027729327672227987
430835,0.05026050979360897
430836,0.034898028119336864
430837,0.024823812653678477
430838,0.013987857124081451
430839,0.031083887869851015
430847,0.2706400956189419
430853,0.0180265422656139
430856,0.009509964213147298
430876,0.022172105073937246
430886,0.007422680150607547
430887,0.04369006069563976
430889,0.025831759013864277
430927,0.011096672110403286
430931,0.13142088245083833
430939,0.01901931928496925
430942,0.012352976755288
430949,0.02437628954392501
430957,0.024700362759865983
430960,0.01389557355516219
430961,0.020106490431110527
430962,0.14668938206677323
430973,0.04122881916333289
430975,0.016357171899470332
430976,0.06827433874582325
430981,0.015128082118814997
430992,0.03672854329992449
431007,0.10445697356752671
431010,0.14547214027228672
431013,0.021707000321376804
431023,0.010818716351936368
431027,0.022695236662101596
431044,0.019216203704772953
431056,0.005930675329185923
431058,0.006121500793884284
431065,0.0100947143042657
431077,0.11871655829153853
431080,0.07448508620105114
431082,0.010921428181820366
431088,0.21376557114407593
431095,0.09074774656406351
431100,0.042130045562623265
431106,0.07442795267208144
431107,0.028711952319667146
431110,0.11191374261311125
431114,0.1804652415823105
431138,0.06455621303560863
431144,0.010315872141728154
431162,0.06691778751786241
431170,0.3466722862846114
431171,0.03710983871422995
431176,0.07489989611018025
431203,0.06027549794930409
431211,0.03795140042443294
431212,0.048574996377553484
431215,0.019462643288087722
431238,0.5976874234173072
431241,0.04137115863518598
431244,0.07156842867987706
431254,0.07687280786798109
431263,0.036842620162754
431278,0.014317198579867206
431285,0.15981423897030989
431286,0.11049076238933692
431298,0.03040008730313724
431305,0.006747109329576917
431315,0.3646437744382226
431323,0.03551541139947442
431325,0.003860459110127184
431334,0.014573403264031939
431358,0.21154593788821754
431372,0.03842617104929256
431373,0.00830558662824992
431374,0.2544221011828404
431377,0.10985672901665405
431386,0.10009555825336977
431388,0.15355283311644521
431395,0.009666593049445256
431396,0.06514671554537521
431413,0.02668644765117702
431416,0.08963117097272659
431418,0.08846869769421752
431431,0.07367503910176139
431444,0.03423381461772612
431449,0.23069079931622455
431467,0.08696600431640544
431469,0.03582600268611701
431479,0.02932802539883719
431480,0.020588703421499908
431481,0.026623673667393835
431488,0.05106445080810888
431492,0.3012214123446293
431496,0.038055155898436166
431497,0.017831517728709705
431508,0.11138812856917103
431511,0.02994289650697766
431517,0.013845565292604054
431520,0.0630548739437884
431538,0.04620520176165194
431540,0.011696882992577947
431543,0.41821116382090984
431545,0.011464037331117267
431560,0.02364816329303382
431561,0.035070051604081845
431584,0.4247333122970177
431591,0.11958967239110198
431593,0.13941941885753634
431625,0.1035236027327445
431630,0.1225903211676026
431633,0.1555489526866984
431635,0.05034897771255707
431649,0.10499604261645556
431650,0.1297769304580257
431651,0.03165337719684113
431652,0.006208458636468747
431667,0.18960572011785368
431668,0.3737417138788165
431672,0.014366231538235092
431675,0.2343439978963393
431680,0.3373328314910137
431682,0.023239390977503774
431683,0.011739416853020204
431693,0.025457346775219037
431697,0.05375065054091547
431726,0.19806803749990498
431731,0.0990286486426753
431732,0.06807634667833189
431744,0.0046792195417726685
431750,0.014895566446500783
431755,0.12021431344633
431756,0.060487916186137795
431757,0.06154479838932635
431765,0.04444063114481753
431766,0.019376301096991948
431768,0.07551880997328633
431770,0.006298123912909126
431773,0.009973276199921083
431775,0.04118741580123451
431777,0.1613501932983282
431778,0.24596236515264217
431801,0.05530206465845346
431807,0.01590574571188811
431810,0.017727515856381465
431815,0.11049199306824152
431816,0.04739097361211435
431823,0.059189041089679165
431831,0.029125276340143808
431837,0.06591617034364006
431841,0.05686536985777348
431845,0.010111030345226644
431854,0.04319075879380897
431857,0.09773687986023286
431865,0.035739705650431663
431866,0.03453216471151073
431867,0.026121800856717465
431869,0.04934512268304148
431889,0.04104077799814649
431899,0.01701923673401404
431903,0.13238042605141237
431909,0.025986898863793798
431914,0.07002614694136719
431916,0.010018077105470884
431918,0.23808267871115965
431931,0.01966111488260582
431940,0.013113584826253527
431948,0.16258336136533325
431962,0.013618205121405784
431965,0.011109456053668877
431974,0.007520582714049537
431976,0.018038567722050387
431987,0.06696070466340315
431988,0.015606590903882849
431995,0.14596586758484717
431999,0.07757997091949763
432003,0.00412569953349721
432005,0.14572427819170805
432009,0.026114911451093167
432011,0.007177206662265348
432022,0.486941375422183
432028,0.107591032850937
432030,0.005539376358274696
432037,0.02632908138319321
432065,0.051120771843582186
432070,0.009327978114580835
432075,0.37577009323180016
432078,0.12584871307714596
432080,0.06266629005384663
432085,0.018268461161904406
432092,0.04658683190827995
432111,0.11073131629944899
432112,0.012923119485654652
432115,0.016237436549436594
432117,0.061331009355840765
432118,0.043652049241893774
432129,0.17845310996992633
432132,0.07109921103510669
432133,0.031160079362334735
432145,0.06633830373892494
432146,0.013314515981254577
432148,0.01735845051740438
432156,0.052715152035834496
432167,0.034729441611016335
432169,0.004744738753041246
432188,0.011230775036699408
432192,0.2049723325190309
432221,0.04264964443632161
432226,0.09448037479860456
432231,0.012500599393890784
432247,0.030479405620070645
432252,0.030052860910245466
432254,0.039357908360329846
432263,0.06454783398529186
432265,0.03218524791343307
432271,0.11144113253055471
432280,0.03798165292476918
432282,0.03267861127488691
432284,0.007142176832782983
432291,0.28704063856700945
432296,0.05821385358920054
432298,0.08790689572506444
432301,0.03407133020894185
432309,0.026105992109789932
432312,0.10587491886226438
432320,0.008156898271491861
432324,0.016223116339638848
432330,0.02957594377785491
432339,0.012821184410449521
432356,0.010197092556424604
432357,0.007989706478968165
432362,0.029499748160911294
432365,0.02417184062771792
432366,0.07346648851414182
432370,0.07213272562735626
432377,0.09021485255361196
432384,0.03340648898168824
432391,0.026951349450885863
432405,0.03691321750466042
432406,0.21067267230032735
432414,0.14838383332789773
432415,0.0038036527391695487
432417,0.007871345146180356
432419,0.047046959415669345
432424,0.041189749454328566
432425,0.07878311777474613
432432,0.18114414298317005
432438,0.0275084854882811
432441,0.06031511906810887
432444,0.4707424136763909
432446,0.36941041035718974
432452,0.06833953379142645
432454,0.04686804865942962
432473,0.20046013749164687
432482,0.1371335478510429
432489,0.045291644494613294
432492,0.4189277243873103
432495,0.02907093097582045
432501,0.20698950938829208
432507,0.017960013294495213
432509,0.16493641475206913
432510,0.03803693691523575
432522,0.014342597153510207
432525,0.054307775438434326
432526,0.0193857637862065
432527,0.37174015498720797
432532,0.01677303222491276
432535,0.03612456850810925
432544,0.01752644292842638
432547,0.04002371066835424
432551,0.04839392211693029
432553,0.02701914489447346
432555,0.02245014651465892
432560,0.03627088517630742
432569,0.09777919851753512
432577,0.04176567432782344
432585,0.030950242708335622
432590,0.012572475546445638
432591,0.06365670846683454
432594,0.008634282790815798
432607,0.034467866851105415
432608,0.23276173090252464
432609,0.04378269641513166
432612,0.24392881886645235
432613,0.01392700172974446
432616,0.0438916021147751
432618,0.49344922347406084
432622,0.025918024917428496
432626,0.015569419448652491
432639,0.0069242435555422945
432640,0.06660344836523327
432642,0.1965823850122486
432648,0.028311540837871085
432653,0.02026775555155675
432661,0.11317821463372581
432668,0.018250452261237296
432682,0.13566770162946656
432686,0.14001411196608846
432693,0.016991524045255058
432695,0.06760335304868643
432696,0.1272205601215965
432698,0.10487502266515057
432699,0.02133940543202195
432702,0.10379732998267988
432707,0.02021052652020209
432712,0.016304963200096518
432719,0.01566075165919027
432724,0.0067590876362071785
432728,0.14192925477350507
432737,0.04360090520496513
432745,0.41132360755049147
432746,0.03958870603300493
432749,0.07424990299297848
432752,0.0193860749449072
432758,0.014903525977098646
432769,0.07257332385422077
432770,0.02863325159645497
432771,0.01698021000598991
432788,0.011476240051858093
432804,0.031754035392672623
432807,0.3112885794922632
432830,0.11559482013685561
432831,0.03971473613587505
432842,0.1068204130421569
432849,0.12083451461542323
432876,0.1994681161493757
432886,0.017513250513432915
432888,0.022574169764410228
432897,0.012505351437540368
432918,0.05025654545920626
432919,0.09659788197971085
432920,0.032138703701642075
432921,0.07750417747051526
432930,0.1067400630196243
432932,0.05259849674888674
432943,0.05524485862851759
432944,0.030058785212871246
432951,0.04880476948706938
432952,0.010662239943383115
432965,0.07399351296189374
432969,0.03232633567137902
432981,0.02168997315323629
432985,0.01835667095586701
432986,0.013687335594082325
432988,0.05515432999445696
432991,0.038951177917933795
432992,0.03452004072032439
433002,0.016207685736405276
433018,0.02633637121157413
433019,0.023571365234643468
433021,0.036589537564443234
433024,0.00792396691122465
433031,0.042184317751422534
433035,0.14715644825945345
433047,0.22732003145541751
433050,0.0078091208097520225
433051,0.015781068349934767
433055,0.011121774104882977
433058,0.051283997559349315
433069,0.015354057512552076
433079,0.1372679112795242
433098,0.13968305843231443
433099,0.009908965799070059
433104,0.09720595150386974
433112,0.02440957301246194
433117,0.0564715467790568
433119,0.010531400608383918
433130,0.01505224913759742
433132,0.11357180193593193
433158,0.3247601059976887
433159,0.023088969431612517
433162,0.01566513075128662
433166,0.037742396461388314
433169,0.066528356269298
433173,0.027937952116618224
433174,0.037968908328290474
433183,0.25563196016471285
433184,0.021612085000593466
433198,0.04685880721436737
433205,0.061748619551280665
433221,0.1188918762105571
433271,0.19133578996286815
433274,0.032483480935464756
433276,0.15547034899363463
433281,0.019460875938343482
433283,0.04071136645550735
433296,0.029055560226782823
433300,0.07582630808687028
433304,0.029803586884005705
433308,0.052068403961820074
433312,0.014583011377332632
433313,0.18053145135782656
433319,0.008502106347559366
433332,0.08688466162499149
433342,0.030149226779629567
433343,0.017626055362203033
433344,0.049991497875119854
433345,0.007416866787650665
433347,0.1197610507440251
433350,0.022486456342349033
433355,0.3761535918078285
433356,0.017487276648263324
433359,0.05402622179252876
433361,0.024688675094023865
433363,0.1588684792912204
433370,0.013713485146804623
433371,0.027229781953856932
433374,0.129409380747639
433384,0.040480827301849716
433390,0.051807531208910504
433392,0.012271088129612903
433396,0.07714931854358796
433403,0.07929481194288795
433405,0.021915767076972813
433408,0.3457017709568323
433410,0.2356588674556693
433411,0.12550943066959402
433424,0.03048444031171973
433431,0.016487411425067027
433432,0.1472933593264837
433440,0.03531310752493345
433441,0.0368502144566191
433451,0.0870082870475318
433452,0.06792310288060142
433459,0.017430508045713864
433463,0.011472231820513873
433464,0.09612065520682897
433470,0.044529556383505677
433480,0.08017721833260255
433482,0.25968133876555277
433485,0.06437401807359368
433494,0.2894907009882546
433495,0.06899008998381737
433496,0.017252054561731338
433505,0.03886749470843019
433509,0.031465464180433875
433515,0.09062535163690465
433518,0.019633714387658974
433519,0.23618098323003886
433527,0.13904958554006835
433532,0.012097888922023327
433535,0.052961372993916504
433539,0.0545106759800547
433561,0.10580646670025166
433564,0.24981730872588567
433566,0.01575809831751996
433574,0.010910974418823247
433575,0.013227910012864696
433584,0.16658137746883744
433591,0.1934449792580445
433596,0.12319895175992854
433598,0.0459711367985735
433602,0.024148748270816343
433606,0.02826429764406511
433611,0.011540023652317133
433617,0.026751840604373144
433620,0.27168854596350267
433628,0.019680755491053692
433631,0.03302053889240325
433651,0.016834496661424884
433653,0.06294346294082981
433657,0.08688081173836601
433661,0.034338256196569585
433662,0.04561896189523629
433663,0.19232937132664032
433668,0.030515461584307593
433670,0.2301665844543172
433680,0.13241072718093827
433686,0.1831112369927765
433709,0.014003070599614281
433725,0.06354951038114894
433731,0.04912642701022847
433735,0.12185348586971162
433745,0.04122738972882406
433748,0.006378480357604666
433754,0.04062081862845893
433762,0.06311185759786832
433766,0.026262616598448526
433767,0.03153665008822525
433779,0.06527644057774311
433783,0.005410609911799596
433785,0.12580019527522734
433789,0.006293646833516295
433794,0.2245925965061047
433799,0.06054075089302366
433800,0.016139712541627944
433804,0.06518935263968569
433816,0.04702664084017116
433820,0.04652753778641647
433829,0.012690212541540357
433837,0.012375984803983185
433840,0.009832521703900933
433842,0.04350388872823059
433849,0.05400998015316167
433853,0.011477888326510536
433862,0.006545417358313619
433872,0.029621674391440762
433882,0.034954340599614116
433892,0.047786841881809074
433896,0.005425592714707429
433906,0.054781572605344574
433913,0.11429694234544008
433914,0.013522877475466648
433957,0.017092580585889257
433958,0.041510789979949884
433965,0.06462365665356665
433976,0.07653878491657866
433984,0.010816583946297977
433995,0.07814723052123546
433996,0.028457130676665887
434006,0.3758199235474843
434007,0.016541009481810625
434009,0.024623825116399913
434019,0.08494861991195697
434024,0.08199051183365014
434026,0.14597207307471266
434027,0.006981472582506654
434034,0.059980761085504125
434036,0.011108155415746295
434037,0.06844476577271938
434046,0.07596135803682627
434050,0.003258488427961948
434051,0.014170501642105968
434052,0.01924766907507912
434055,0.06089015034074851
434061,0.09062126686444077
434064,0.02157354282656298
434108,0.1249590711890799
434109,0.1516018954433878
434121,0.08935474013747575
434122,0.04294762187620325
434140,0.0057368266573639606
434151,0.05089976197499092
434156,0.02769474635526288
434157,0.017997671178344325
434160,0.12166461757350504
434164,0.010201816004674522
434167,0.01638485840406586
434169,0.06366595334597619
434173,0.006277153177697739
434176,0.09107900056179132
434177,0.12816094933359534
434179,0.12832131925038368
434180,0.030257474847676234
434183,0.06304212219617962
434192,0.014530617351718724
434205,0.022244938337199305
434209,0.037097438000657464
434212,0.17957455972382344
434214,0.11735327797641303
434216,0.11087179122411314
434222,0.2442580239243836
434223,0.028703369061913956
434224,0.28297376293697674
434259,0.20336231683606718
434261,0.014053833033933299
434263,0.0965706430969029
434264,0.06839477048588767
434282,0.04110737553475364
434283,0.004797224744954843
434293,0.1773685986809088
434317,0.13860674271031562
434322,0.060429920134660045
434326,0.02767593857985372
434327,0.014740464410897703
434328,0.02530752107301675
434336,0.031445344078268996
434340,0.0479253511166174
434342,0.055003193994186
434350,0.08153807353504262
434355,0.029130101154738578
434375,0.015339826015663515
434387,0.03783040254217642
434390,0.052699657431009315
434391,0.020926544365647896
434408,0.028462369469220535
434410,0.08709635988772207
434423,0.018360990602932455
434439,0.14774256333621935
434442,0.021001099117438905
434445,0.2706945424947625
434448,0.01606758630371928
434460,0.01705176738496624
434465,0.0040925753949406
434467,0.06342466326021774
434468,0.031004020217628298
434501,0.08302930788397939
434504,0.11144920907349457
434505,0.0466449555372615
434507,0.008277112155675833
434514,0.07009412621677913
434535,0.025547078822139403
434538,0.3574338536721224
434542,0.12851186108013027
434545,0.1289305956461136
434554,0.11472685917864148
434556,0.04985284032621082
434568,0.15992904355620036
434569,0.07650989453077174
434571,0.19521256375381366
434574,0.08013081953993582
434579,0.0282037855584778
434599,0.08968053911017283
434604,0.24325366584166289
434606,0.006123892127366992
434607,0.01115277906395151
434608,0.013582411992261607
434610,0.035300412015424276
434615,0.11735487942646855
434616,0.15598535137799166
434619,0.07853773019958905
434658,0.10586258403358406
434669,0.03682036515069675
434675,0.01112673303603381
434678,0.012253640852601565
434680,0.04300090551756142
434690,0.10889809745877359
434698,0.020497242309009494
434702,0.20216663487146322
434704,0.006618915005403799
434722,0.006108170074354479
434727,0.23209997165120402
434730,0.014023209421597871
434735,0.016150667324772737
434739,0.0731105667385735
434765,0.06505403567044657
434767,0.20819633794411063
434784,0.1253774987776926
434787,0.11985076018359517
434788,0.13641188948469846
434789,0.035316040098493554
434790,0.05871525730858697
434791,0.12147936430107618
434802,0.04462559996255195
434806,0.007938750228992968
434807,0.08460624601378486
434808,0.37761632678446344
434815,0.11121593541186875
434816,0.0939532018977508
434817,0.0839339823947404
434818,0.17378107577828023
434830,0.25752389812940096
434918,0.019187215015651175
434920,0.032358997796306584
434921,0.03834718095657032
434922,0.24356424094806123
434937,0.018012646031704084
434948,0.019636285392284097
434949,0.10718740987328786
434952,0.08593742598091494
434954,0.024412119156483874
434957,0.029856699571747403
434968,0.0142751933526812
434974,0.03829864945691429
434982,0.04533751646989572
434986,0.027071733266362683
434993,0.016053236613203316
434995,0.10038671321456291
435005,0.065005071998857
435013,0.024340856120272914
435027,0.022855580184858573
435034,0.46532456324075944
435056,0.2506761350651772
435060,0.0956296550543537
435062,0.29762441515419014
435068,0.0375049458411
435069,0.03354960857845777
435071,0.20385881443997808
435079,0.009448841684855743
435086,0.1638433078797437
435092,0.03391329167832897
435099,0.015458187681025982
435100,0.07652079625260881
435108,0.034374457784442106
435118,0.02704110906727359
435120,0.018929254068874225
435129,0.03654348095380086
435132,0.2702758648576297
435138,0.007972376663255992
435139,0.16137966650245256
435142,0.22769684362387427
435147,0.14258689390595686
435148,0.05236049376339311
435151,0.009528756090565941
435153,0.012630312930964348
435154,0.14691380862730002
435164,0.060102096311957544
435173,0.019195719283942907
435174,0.03960303814010893
435179,0.008502465697557266
435199,0.03542630373887106
435202,0.021129055343038754
435203,0.03556741099584126
435214,0.1512424431795362
435217,0.08338017248142175
435222,0.07811754209082936
435229,0.4684813219379551
435239,0.018122932848113824
435248,0.06227556341761294
435259,0.009831943587098962
435260,0.009415927519468296
435263,0.06422232031010533
